sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
ahdbuwqxit,ahdbuwqxit,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2366880883695557,0,broken,broken,broken,absent,absent,0
ahfazfbntc,ahfazfbntc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0002172802280256,0,broken,broken,broken,present,present,0
ahqqqilsxt,ahqqqilsxt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0114742420233596,0,verified,verified,verified,absent,absent,0
aipfdnwpoo,aipfdnwpoo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4111409628142913,0,missing,missing,missing,recoverable,recoverable,0
ajqslcypsw,ajqslcypsw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.3984419608023017,0,verified,verified,verified,present,present,0
ajwpjhrbcv,ajwpjhrbcv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2594328577892156,0,missing,missing,missing,absent,absent,0
aklqzsddfl,aklqzsddfl,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6655753925442696,1,broken,broken,broken,absent,absent,0
aknbdpmgua,aknbdpmgua,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0798323700204491,0,missing,missing,missing,absent,absent,0
aknmpoonls,aknmpoonls,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4378945769742131,0,missing,missing,recovered,present,present,1
akvmwkdyuv,akvmwkdyuv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6280729055404664,1,verified,verified,verified,absent,absent,0
akxoopqjqz,akxoopqjqz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1466415641771163,0,broken,broken,broken,absent,absent,0
akzbnazxtz,akzbnazxtz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1251070396203431,0,missing,missing,missing,absent,absent,0
aladcziidp,aladcziidp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0831470467488543,0,missing,missing,missing,absent,absent,0
alaijyygdv,alaijyygdv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2941018810670357,0,missing,missing,missing,absent,absent,0
alninxcyhg,alninxcyhg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.446596685051918,0,broken,broken,broken,absent,absent,0
altziddtxi,altziddtxi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1704306675703265,0,verified,verified,verified,absent,absent,0
alvgwypubw,alvgwypubw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.041256757886731,0,missing,missing,missing,absent,absent,0
amaivqofda,amaivqofda,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3770130001648795,0,missing,missing,missing,absent,absent,0
amowujxmzc,amowujxmzc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0927398807194549,0,missing,missing,missing,absent,absent,0
aneclqfpbt,aneclqfpbt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.332654511462897,0,verified,verified,verified,present,recoverable,0
anpuvshzoo,anpuvshzoo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0418704454787075,0,broken,broken,broken,present,present,0
aorjvbyxhw,aorjvbyxhw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9880220293998718,1,missing,missing,missing,absent,absent,0
apatcsqejh,apatcsqejh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4823135510087013,0,missing,missing,missing,absent,absent,0
apgjqzkoma,apgjqzkoma,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1871083685895428,0,broken,broken,broken,recoverable,recoverable,0
apogckdfrz,apogckdfrz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.125248631183058,0,broken,broken,broken,absent,absent,0
aqpnvjhuzw,aqpnvjhuzw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6018163478001952,1,missing,missing,missing,absent,absent,0
arkroixhey,arkroixhey,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0134072714184488,0,verified,broken,broken,recoverable,recoverable,0
arlmiizoob,arlmiizoob,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2874031576211564,0,broken,broken,broken,present,present,0
arrhsnjqku,arrhsnjqku,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1563597635002224,0,broken,broken,broken,recoverable,absent,0
asaxgevnnp,asaxgevnnp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1140790808247402,0,verified,verified,verified,absent,absent,0
asdpeebotb,asdpeebotb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7075688242912292,1,missing,missing,missing,absent,absent,0
aslsvlvpth,aslsvlvpth,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9884183883666992,1,broken,broken,broken,absent,absent,0
asvcrfdpnq,asvcrfdpnq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0005583490875324,0,missing,missing,missing,absent,absent,0
atkdltyyen,atkdltyyen,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0922772895704838,0,verified,missing,missing,absent,absent,0
atxvxouljq,atxvxouljq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0016893503234314,0,broken,broken,broken,absent,absent,0
atyntldecu,atyntldecu,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1094177182919035,0,broken,broken,broken,absent,absent,0
atzdznmder,atzdznmder,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2327468733710702,0,missing,missing,missing,absent,absent,0
aufmsmnoye,aufmsmnoye,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0731584273074986,0,missing,missing,missing,absent,absent,0
augtsuxpzc,augtsuxpzc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9890071094036104,1,missing,missing,missing,absent,absent,0
avfitoutyn,avfitoutyn,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3176077579458554,0,missing,missing,missing,absent,absent,0
avgiuextiz,avgiuextiz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0057958081131801,0,missing,missing,missing,absent,absent,0
avibnnhwhp,avibnnhwhp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.91951455672582,1,missing,missing,missing,recoverable,recoverable,0
avmjormvsx,avmjormvsx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0146931873103312,0,verified,missing,missing,present,present,0
avnqydkqjj,avnqydkqjj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3846567634493112,0,verified,broken,broken,absent,absent,0
avssvvsdhz,avssvvsdhz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0011718958005076,0,broken,broken,broken,absent,absent,0
avtycwsgyb,avtycwsgyb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7620998521645864,1,verified,verified,verified,absent,absent,0
avywawptfc,avywawptfc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5463670551776886,1,missing,missing,missing,recoverable,recoverable,0
awhmfnnjih,awhmfnnjih,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2659984112717211,0,missing,missing,missing,absent,absent,0
awnwkrqibf,awnwkrqibf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0098031029920093,0,broken,broken,broken,absent,absent,0
awukslzjra,awukslzjra,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6677289672195912,1,broken,broken,broken,absent,absent,0
axczxisdtb,axczxisdtb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5199684142135084,1,missing,missing,missing,absent,absent,0
axntxmycwd,axntxmycwd,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.147497834265232,0,verified,verified,verified,absent,absent,0
axoygtekut,axoygtekut,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0324076471400957,0,broken,broken,broken,absent,absent,0
aybgughjxh,aybgughjxh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.005802035904162,0,verified,missing,recovered,recoverable,recoverable,1
aybumesmpk,aybumesmpk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1055059170932509,0,broken,broken,broken,present,present,0
aytzyidmgs,aytzyidmgs,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1137911980299072,0,missing,missing,missing,present,present,0
azpuxunqyo,azpuxunqyo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0057389534224057,0,verified,verified,verified,absent,absent,0
azsmewqghg,azsmewqghg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.697994799249702,1,broken,broken,broken,absent,absent,0
bahdpoesir,bahdpoesir,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0549809024133992,0,broken,broken,broken,absent,absent,0
bbhpvrmbse,bbhpvrmbse,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9231206148862838,1,missing,missing,missing,absent,absent,0
bbhtdfuqxq,bbhtdfuqxq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6519584380090236,1,broken,broken,broken,absent,absent,0
bchnbulevv,bchnbulevv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0672232553653884,0,broken,broken,broken,absent,absent,0
bctvsmddgq,bctvsmddgq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.477285166672017,0,broken,broken,broken,absent,absent,0
bdbhekrrwo,bdbhekrrwo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.087896135658957,0,missing,missing,missing,absent,absent,0
bddjdhzfze,bddjdhzfze,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0002404678180027,0,verified,verified,verified,recoverable,absent,0
bdgipnyobr,bdgipnyobr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0597666142307483,0,missing,missing,missing,absent,absent,0
bdnaqemxmr,bdnaqemxmr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0162381425412604,0,verified,verified,verified,absent,absent,0
bdxuhamuqx,bdxuhamuqx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0182401244484935,0,missing,missing,missing,absent,absent,0
beboztfcme,beboztfcme,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0009617401187824,0,verified,verified,verified,recoverable,recoverable,0
bejhvclboh,bejhvclboh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.5025489546358586,1,verified,verified,verified,recoverable,recoverable,0
benmsfzfaz,benmsfzfaz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3635112599469721,0,verified,verified,verified,absent,absent,0
beyebyhrph,beyebyhrph,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0083288780457223,0,missing,missing,missing,absent,absent,0
bffwsjxghk,bffwsjxghk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0012744358144118,0,verified,verified,verified,recoverable,recoverable,0
bggsurpgpr,bggsurpgpr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4414413107766045,0,broken,broken,broken,absent,absent,0
bghphrsfxf,bghphrsfxf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2995888874348666,0,missing,missing,missing,absent,absent,0
bgmlwsoamc,bgmlwsoamc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4827061455813236,0,verified,verified,verified,recoverable,recoverable,0
bguwlyazau,bguwlyazau,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4413704635575414,0,broken,broken,broken,absent,absent,0
bgwmmujlmc,bgwmmujlmc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0107388326217915,0,verified,verified,verified,present,present,0
bhaaboftbc,bhaaboftbc,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6338548988103867,1,missing,missing,missing,absent,absent,0
bhbdugnurr,bhbdugnurr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2071604765951633,0,broken,broken,broken,recoverable,recoverable,0
bhpwpydzpo,bhpwpydzpo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0678798449007445,0,broken,broken,broken,absent,absent,0
bhsluedavd,bhsluedavd,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0820831718804887,0,verified,verified,verified,absent,absent,0
bilnggbxgu,bilnggbxgu,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0021954025543891,0,verified,verified,verified,recoverable,recoverable,0
bjjbwsqjir,bjjbwsqjir,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7783647954463959,1,missing,missing,missing,present,present,0
bjkmjilrxp,bjkmjilrxp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3267723925411701,0,broken,broken,broken,absent,absent,0
bjsmaqefoi,bjsmaqefoi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0006528351965584,0,verified,verified,verified,absent,absent,0
bkmdzhfzfh,bkmdzhfzfh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6495525136590004,1,missing,missing,missing,absent,absent,0
bkvetcojbt,bkvetcojbt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1798296909396918,0,missing,missing,missing,absent,absent,0
blzydqdfem,blzydqdfem,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2643119347514585,0,missing,missing,missing,recoverable,recoverable,0
bmbbkwmxqj,bmbbkwmxqj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0054760073544457,0,missing,missing,missing,absent,absent,0
bmhvktyiwp,bmhvktyiwp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.8567771434783935,1,missing,missing,missing,absent,absent,0
bmioepcpsx,bmioepcpsx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0648365886350802,0,missing,missing,missing,absent,absent,0
bmjmjmbglm,bmjmjmbglm,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0704345923033542,0,missing,missing,missing,absent,absent,0
bmjzrlszhi,bmjzrlszhi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.1187852812322489,0,broken,broken,broken,present,present,0
bnbuonyoje,bnbuonyoje,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0002877159446711,0,broken,broken,broken,absent,absent,0
bndybcqhfr,bndybcqhfr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1643884892342612,0,missing,missing,missing,absent,absent,0
bnjcdrfuov,bnjcdrfuov,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0862090786892319,0,missing,missing,missing,absent,absent,0
bntlodcfeg,bntlodcfeg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0237480548479652,0,verified,verified,verified,absent,absent,0
bofqajtwve,bofqajtwve,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.090382768237032,0,broken,broken,broken,absent,absent,0
boovltmuwi,boovltmuwi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4425456086173653,0,verified,verified,verified,absent,absent,0
bopqhhalml,bopqhhalml,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1307219273100296,0,missing,missing,missing,absent,absent,0
bourlmzsio,bourlmzsio,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0184357776640808,0,missing,missing,missing,absent,absent,0
bpapbctoao,bpapbctoao,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.5621139515191317,1,verified,verified,verified,absent,absent,0
bpwzipqtxf,bpwzipqtxf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9065284550189971,1,missing,missing,missing,absent,absent,0
bpxckdzddv,bpxckdzddv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0040301785092879,0,missing,missing,missing,absent,absent,0
bqdjzqhcft,bqdjzqhcft,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.006920003530854,0,missing,missing,missing,absent,absent,0
bqeiblbxtl,bqeiblbxtl,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0027145062409545,0,missing,missing,missing,absent,absent,0
bqhtpqmmqp,bqhtpqmmqp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.285205380897969,0,verified,verified,verified,absent,absent,0
bqnymlsayl,bqnymlsayl,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.938551914691925,1,verified,verified,verified,absent,absent,0
bqqpbzjgup,bqqpbzjgup,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6362697582691907,1,broken,broken,broken,absent,absent,0
bqtuuwzdtr,bqtuuwzdtr,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0164619612467049,0,missing,missing,missing,absent,absent,0
brhalypwoo,brhalypwoo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.6014849489687809,1,verified,verified,verified,recoverable,recoverable,0
brvqtabyxj,brvqtabyxj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1542270875535905,0,verified,verified,verified,absent,absent,0
brwrlczjvi,brwrlczjvi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0800129889323418,0,missing,missing,missing,recoverable,recoverable,0
bseamdrpbj,bseamdrpbj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,9.679297895059114e-05,0,broken,broken,broken,recoverable,recoverable,0
bsfmwclnqy,bsfmwclnqy,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3676695513073355,0,verified,missing,missing,absent,absent,0
bsqgziaylx,bsqgziaylx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1287068592416286,0,verified,verified,verified,absent,absent,0
btiysiskpf,btiysiskpf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5488387824967503,1,missing,missing,missing,absent,absent,0
btjlfpzbdu,btjlfpzbdu,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1513185568153858,0,missing,missing,missing,absent,absent,0
btjwbtsgln,btjwbtsgln,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2575375273823738,0,broken,broken,broken,absent,absent,0
btmsngnqhv,btmsngnqhv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,7.826070884675573e-06,0,missing,missing,missing,absent,absent,0
btohlidmru,btohlidmru,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.076615195069462,0,broken,broken,broken,recoverable,recoverable,0
btugrnoton,btugrnoton,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.8940145671367645,1,broken,broken,broken,absent,absent,0
btunxncpjh,btunxncpjh,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2708869087975472,0,missing,missing,missing,absent,absent,0
btxlttbpkj,btxlttbpkj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4321529943676069,0,missing,missing,missing,absent,absent,0
bulkxhhknf,bulkxhhknf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0129792171501321,0,verified,verified,verified,present,present,0
bvgwelbeof,bvgwelbeof,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0685456048693595,0,broken,broken,broken,absent,absent,0
bweezhfpzp,bweezhfpzp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0560376076027751,0,broken,broken,broken,absent,absent,0
bwhlgysghg,bwhlgysghg,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0903065965700079,0,verified,verified,verified,absent,absent,0
bwuwstvsbw,bwuwstvsbw,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7647030621767044,1,missing,missing,missing,recoverable,recoverable,0
