sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
648_654,648_654,ffpp,crop_80,crop_resize,moderate,1,0.999218050390482,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
659,659,ffpp,crop_80,crop_resize,moderate,0,0.0007418817733153,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
661_670,661_670,ffpp,crop_80,crop_resize,moderate,1,0.969414746388793,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
663,663,ffpp,crop_80,crop_resize,moderate,0,0.0014522134594558,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
663_231,663_231,ffpp,crop_80,crop_resize,moderate,1,0.9486796669662,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
678_460,678_460,ffpp,crop_80,crop_resize,moderate,1,0.9999978356063366,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
682_669,682_669,ffpp,crop_80,crop_resize,moderate,1,0.9920498076826334,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
683,683,ffpp,crop_80,crop_resize,moderate,0,0.00017775971753,0,verified,broken,broken,present,present,0,0.20017775971752996,allow,detector_provenance_watermark
685_613,685_613,ffpp,crop_80,crop_resize,moderate,1,0.9960291497409344,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
695_422,695_422,ffpp,crop_80,crop_resize,moderate,1,0.9681464955210686,1,missing,missing,recovered,recoverable,recoverable,1,0.7681464955210685,review,detector_provenance_watermark
696_686,696_686,ffpp,crop_80,crop_resize,moderate,1,0.9994884300976992,1,verified,verified,verified,absent,absent,0,0.7994884300976992,review,detector_provenance_watermark
698,698,ffpp,crop_80,crop_resize,moderate,0,0.0014629569121979,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
698_693,698_693,ffpp,crop_80,crop_resize,moderate,1,0.9995501320809126,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
702,702,ffpp,crop_80,crop_resize,moderate,0,0.0024746929663423,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
704_723,704_723,ffpp,crop_80,crop_resize,moderate,1,0.9857858940958976,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
707_705,707_705,ffpp,crop_80,crop_resize,moderate,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
709,709,ffpp,crop_80,crop_resize,moderate,0,0.0028520293237252,0,missing,missing,missing,absent,absent,0,0.1528520293237252,allow,detector_provenance_watermark
722_458,722_458,ffpp,crop_80,crop_resize,moderate,1,0.9840179812163116,1,verified,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
733_935,733_935,ffpp,crop_80,crop_resize,moderate,1,0.9999999217689036,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
734_699,734_699,ffpp,crop_80,crop_resize,moderate,1,0.8755143503658473,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
747,747,ffpp,crop_80,crop_resize,moderate,0,0.0010519520958007,0,missing,missing,recovered,present,recoverable,1,0.0,label,detector_provenance_watermark
751_752,751_752,ffpp,crop_80,crop_resize,moderate,1,0.9999990649521352,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
757_573,757_573,ffpp,crop_80,crop_resize,moderate,1,0.9998527821153402,1,broken,broken,broken,present,present,0,1.0,block,detector_provenance_watermark
759_755,759_755,ffpp,crop_80,crop_resize,moderate,1,0.9687154917199904,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
763,763,ffpp,crop_80,crop_resize,moderate,0,1.5638843632547175e-06,0,missing,missing,missing,absent,absent,0,0.15000156388436325,allow,detector_provenance_watermark
766,766,ffpp,crop_80,crop_resize,moderate,0,0.0008056551264633,0,verified,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
768_793,768_793,ffpp,crop_80,crop_resize,moderate,1,0.9866171535104512,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
769,769,ffpp,crop_80,crop_resize,moderate,0,2.721850925364866e-05,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
775,775,ffpp,crop_80,crop_resize,moderate,0,9.151599054220764e-05,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
779,779,ffpp,crop_80,crop_resize,moderate,0,0.1864387634981312,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
787_782,787_782,ffpp,crop_80,crop_resize,moderate,1,0.9999234545975924,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
791,791,ffpp,crop_80,crop_resize,moderate,0,1.178947557558438e-05,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
794_779,794_779,ffpp,crop_80,crop_resize,moderate,1,0.9128731414675711,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
795,795,ffpp,crop_80,crop_resize,moderate,0,3.3348569907577124e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
796_740,796_740,ffpp,crop_80,crop_resize,moderate,1,0.9995733574032784,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
802_885,802_885,ffpp,crop_80,crop_resize,moderate,1,0.9999739918857812,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
804,804,ffpp,crop_80,crop_resize,moderate,0,0.0004220194019816,0,broken,broken,broken,present,absent,0,0.3504220194019816,label,detector_provenance_watermark
806_781,806_781,ffpp,crop_80,crop_resize,moderate,1,0.9999999701976776,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
815,815,ffpp,crop_80,crop_resize,moderate,0,0.0210435458505692,0,verified,verified,verified,present,recoverable,0,0.0,label,detector_provenance_watermark
819_786,819_786,ffpp,crop_80,crop_resize,moderate,1,0.9999977201223372,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
835,835,ffpp,crop_80,crop_resize,moderate,0,4.231258946038596e-05,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
843_859,843_859,ffpp,crop_80,crop_resize,moderate,1,0.9997585117816924,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
853_863,853_863,ffpp,crop_80,crop_resize,moderate,1,0.9794783648103476,1,verified,verified,verified,absent,absent,0,0.7794783648103476,review,detector_provenance_watermark
854,854,ffpp,crop_80,crop_resize,moderate,0,2.0603310028177724e-05,0,verified,verified,verified,recoverable,absent,0,0.0,allow,detector_provenance_watermark
860,860,ffpp,crop_80,crop_resize,moderate,0,0.0001992672357203,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
863,863,ffpp,crop_80,crop_resize,moderate,0,0.0026793180518791,0,missing,missing,recovered,recoverable,recoverable,1,0.0,label,detector_provenance_watermark
863_853,863_853,ffpp,crop_80,crop_resize,moderate,1,0.9999880082905293,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
870,870,ffpp,crop_80,crop_resize,moderate,0,1.8843147931958076e-06,0,missing,missing,missing,absent,absent,0,0.15000188431479322,allow,detector_provenance_watermark
877,877,ffpp,crop_80,crop_resize,moderate,0,5.79940865672781e-05,0,broken,broken,broken,recoverable,recoverable,0,0.25005799408656726,allow,detector_provenance_watermark
878,878,ffpp,crop_80,crop_resize,moderate,0,6.01626887877238e-05,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
880,880,ffpp,crop_80,crop_resize,moderate,0,0.1556630279516326,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
881_856,881_856,ffpp,crop_80,crop_resize,moderate,1,0.9507298488169909,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
884_968,884_968,ffpp,crop_80,crop_resize,moderate,1,0.999995455145836,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
895_915,895_915,ffpp,crop_80,crop_resize,moderate,1,0.9972916580736636,1,broken,broken,broken,present,present,0,1.0,block,detector_provenance_watermark
899_914,899_914,ffpp,crop_80,crop_resize,moderate,1,0.7978809999767691,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
919_015,919_015,ffpp,crop_80,crop_resize,moderate,1,0.999994531273842,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
923_023,923_023,ffpp,crop_80,crop_resize,moderate,1,0.6689710952341557,1,missing,missing,missing,absent,absent,0,0.8189710952341557,block,detector_provenance_watermark
930_763,930_763,ffpp,crop_80,crop_resize,moderate,1,0.861198568920372,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
955,955,ffpp,crop_80,crop_resize,moderate,0,0.009333586456492,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
955_078,955_078,ffpp,crop_80,crop_resize,moderate,1,0.9982366282492876,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
956,956,ffpp,crop_80,crop_resize,moderate,0,0.0007561718527389,0,verified,verified,verified,present,absent,0,0.0,allow,detector_provenance_watermark
959_957,959_957,ffpp,crop_80,crop_resize,moderate,1,0.9995996691286564,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
960,960,ffpp,crop_80,crop_resize,moderate,0,0.0256799210505113,0,broken,broken,broken,recoverable,recoverable,0,0.2756799210505113,allow,detector_provenance_watermark
969_897,969_897,ffpp,crop_80,crop_resize,moderate,1,0.9998631477355956,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
972,972,ffpp,crop_80,crop_resize,moderate,0,3.221541756011012e-06,0,verified,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
975,975,ffpp,crop_80,crop_resize,moderate,0,0.0012568641394739,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
981_985,981_985,ffpp,crop_80,crop_resize,moderate,1,0.9999998658895493,1,verified,verified,verified,absent,absent,0,0.7999998658895493,review,detector_provenance_watermark
986_994,986_994,ffpp,crop_80,crop_resize,moderate,1,0.9205730191315524,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
995,995,ffpp,crop_80,crop_resize,moderate,0,0.0006776609208053,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
998_561,998_561,ffpp,crop_80,crop_resize,moderate,1,0.999993709847331,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
001,001,ffpp,resize_reencode,crop_resize,moderate,0,1.4746614664801856e-05,0,missing,missing,missing,present,present,0,1.4746614664801205e-05,allow,detector_provenance_watermark
016_209,016_209,ffpp,resize_reencode,crop_resize,moderate,1,0.9706466607749462,1,verified,verified,verified,absent,absent,0,0.7706466607749463,review,detector_provenance_watermark
020_344,020_344,ffpp,resize_reencode,crop_resize,moderate,1,0.9999381434172392,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
021,021,ffpp,resize_reencode,crop_resize,moderate,0,0.0973340835768414,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
021_312,021_312,ffpp,resize_reencode,crop_resize,moderate,1,0.939095290377736,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
028_068,028_068,ffpp,resize_reencode,crop_resize,moderate,1,0.9999954104423524,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
034,034,ffpp,resize_reencode,crop_resize,moderate,0,0.0143418170599225,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
038_125,038_125,ffpp,resize_reencode,crop_resize,moderate,1,0.99968465231359,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
051_332,051_332,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
059_050,059_050,ffpp,resize_reencode,crop_resize,moderate,1,0.9999999925494194,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
064,064,ffpp,resize_reencode,crop_resize,moderate,0,0.1139416466937682,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
076_079,076_079,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
082_103,082_103,ffpp,resize_reencode,crop_resize,moderate,1,0.9999650716781616,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
095,095,ffpp,resize_reencode,crop_resize,moderate,0,0.1412406387441578,0,verified,verified,verified,present,recoverable,0,0.0,label,detector_provenance_watermark
095_053,095_053,ffpp,resize_reencode,crop_resize,moderate,1,0.9742679465562104,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
098,098,ffpp,resize_reencode,crop_resize,moderate,0,0.0001833931059271,0,missing,missing,missing,absent,absent,0,0.1501833931059271,allow,detector_provenance_watermark
103,103,ffpp,resize_reencode,crop_resize,moderate,0,0.0007110825989281,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
122,122,ffpp,resize_reencode,crop_resize,moderate,0,0.0050935483180593,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
129_127,129_127,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0,1.0,block,detector_provenance_watermark
130,130,ffpp,resize_reencode,crop_resize,moderate,0,0.0004945918702472,0,missing,missing,missing,absent,absent,0,0.15049459187024722,allow,detector_provenance_watermark
130_139,130_139,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
136_285,136_285,ffpp,resize_reencode,crop_resize,moderate,1,0.9999996684491634,1,missing,missing,recovered,recoverable,recoverable,1,0.7999996684491634,review,detector_provenance_watermark
146,146,ffpp,resize_reencode,crop_resize,moderate,0,7.942607489047626e-05,0,verified,missing,missing,absent,absent,0,0.1500794260748905,allow,detector_provenance_watermark
147_055,147_055,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
152_149,152_149,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,recoverable,0,1.0,block,detector_provenance_watermark
153_150,153_150,ffpp,resize_reencode,crop_resize,moderate,1,0.9897582288831472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
154_386,154_386,ffpp,resize_reencode,crop_resize,moderate,1,0.9983802922070026,1,missing,missing,recovered,present,present,1,0.7483802922070026,review,detector_provenance_watermark
158_379,158_379,ffpp,resize_reencode,crop_resize,moderate,1,0.5777484169229865,1,broken,broken,broken,absent,absent,0,0.9277484169229866,block,detector_provenance_watermark
160,160,ffpp,resize_reencode,crop_resize,moderate,0,8.624160761083743e-07,0,missing,missing,missing,absent,absent,0,0.15000086241607613,allow,detector_provenance_watermark
161,161,ffpp,resize_reencode,crop_resize,moderate,0,2.608934598063127e-05,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
162_330,162_330,ffpp,resize_reencode,crop_resize,moderate,1,0.9999999776482582,1,verified,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
180_105,180_105,ffpp,resize_reencode,crop_resize,moderate,1,0.9999998211860656,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
183_253,183_253,ffpp,resize_reencode,crop_resize,moderate,1,0.9999741446226836,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
184_205,184_205,ffpp,resize_reencode,crop_resize,moderate,1,0.9999981112778188,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
