video_id,frame_id,face_path,label,split,dataset
698_693,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00006.jpg,1,test,ffpp_shift_external
698_693,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00007.jpg,1,test,ffpp_shift_external
698_693,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00008.jpg,1,test,ffpp_shift_external
698_693,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00009.jpg,1,test,ffpp_shift_external
698_693,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00010.jpg,1,test,ffpp_shift_external
698_693,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00011.jpg,1,test,ffpp_shift_external
698_693,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00012.jpg,1,test,ffpp_shift_external
698_693,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00013.jpg,1,test,ffpp_shift_external
698_693,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00014.jpg,1,test,ffpp_shift_external
698_693,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00015.jpg,1,test,ffpp_shift_external
698_693,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00016.jpg,1,test,ffpp_shift_external
698_693,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00017.jpg,1,test,ffpp_shift_external
698_693,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00018.jpg,1,test,ffpp_shift_external
698_693,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00019.jpg,1,test,ffpp_shift_external
698_693,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00020.jpg,1,test,ffpp_shift_external
698_693,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00021.jpg,1,test,ffpp_shift_external
698_693,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00022.jpg,1,test,ffpp_shift_external
698_693,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00023.jpg,1,test,ffpp_shift_external
698_693,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00024.jpg,1,test,ffpp_shift_external
698_693,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00025.jpg,1,test,ffpp_shift_external
698_693,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00026.jpg,1,test,ffpp_shift_external
698_693,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00027.jpg,1,test,ffpp_shift_external
698_693,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00028.jpg,1,test,ffpp_shift_external
698_693,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00029.jpg,1,test,ffpp_shift_external
698_693,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00030.jpg,1,test,ffpp_shift_external
698_693,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00031.jpg,1,test,ffpp_shift_external
704_723,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00000.jpg,1,test,ffpp_shift_external
704_723,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00001.jpg,1,test,ffpp_shift_external
704_723,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00002.jpg,1,test,ffpp_shift_external
704_723,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00003.jpg,1,test,ffpp_shift_external
704_723,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00004.jpg,1,test,ffpp_shift_external
704_723,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00005.jpg,1,test,ffpp_shift_external
704_723,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00006.jpg,1,test,ffpp_shift_external
704_723,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00007.jpg,1,test,ffpp_shift_external
704_723,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00008.jpg,1,test,ffpp_shift_external
704_723,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00009.jpg,1,test,ffpp_shift_external
704_723,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00010.jpg,1,test,ffpp_shift_external
704_723,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00011.jpg,1,test,ffpp_shift_external
704_723,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00012.jpg,1,test,ffpp_shift_external
704_723,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00013.jpg,1,test,ffpp_shift_external
704_723,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00014.jpg,1,test,ffpp_shift_external
704_723,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00015.jpg,1,test,ffpp_shift_external
704_723,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00016.jpg,1,test,ffpp_shift_external
704_723,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00017.jpg,1,test,ffpp_shift_external
704_723,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00018.jpg,1,test,ffpp_shift_external
704_723,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00019.jpg,1,test,ffpp_shift_external
704_723,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00020.jpg,1,test,ffpp_shift_external
704_723,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00021.jpg,1,test,ffpp_shift_external
704_723,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00022.jpg,1,test,ffpp_shift_external
704_723,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00023.jpg,1,test,ffpp_shift_external
704_723,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00024.jpg,1,test,ffpp_shift_external
704_723,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00025.jpg,1,test,ffpp_shift_external
704_723,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00026.jpg,1,test,ffpp_shift_external
704_723,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00027.jpg,1,test,ffpp_shift_external
704_723,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00028.jpg,1,test,ffpp_shift_external
704_723,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00029.jpg,1,test,ffpp_shift_external
704_723,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00030.jpg,1,test,ffpp_shift_external
704_723,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/704_723/00031.jpg,1,test,ffpp_shift_external
707_705,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00000.jpg,1,test,ffpp_shift_external
707_705,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00001.jpg,1,test,ffpp_shift_external
707_705,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00002.jpg,1,test,ffpp_shift_external
707_705,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00003.jpg,1,test,ffpp_shift_external
707_705,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00004.jpg,1,test,ffpp_shift_external
707_705,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00005.jpg,1,test,ffpp_shift_external
707_705,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00006.jpg,1,test,ffpp_shift_external
707_705,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00007.jpg,1,test,ffpp_shift_external
707_705,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00008.jpg,1,test,ffpp_shift_external
707_705,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00009.jpg,1,test,ffpp_shift_external
707_705,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00010.jpg,1,test,ffpp_shift_external
707_705,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00011.jpg,1,test,ffpp_shift_external
707_705,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00012.jpg,1,test,ffpp_shift_external
707_705,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00013.jpg,1,test,ffpp_shift_external
707_705,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00014.jpg,1,test,ffpp_shift_external
707_705,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00015.jpg,1,test,ffpp_shift_external
707_705,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00016.jpg,1,test,ffpp_shift_external
707_705,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00017.jpg,1,test,ffpp_shift_external
707_705,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00018.jpg,1,test,ffpp_shift_external
707_705,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00019.jpg,1,test,ffpp_shift_external
707_705,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00020.jpg,1,test,ffpp_shift_external
707_705,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00021.jpg,1,test,ffpp_shift_external
707_705,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00022.jpg,1,test,ffpp_shift_external
707_705,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00023.jpg,1,test,ffpp_shift_external
707_705,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00024.jpg,1,test,ffpp_shift_external
707_705,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00025.jpg,1,test,ffpp_shift_external
707_705,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00026.jpg,1,test,ffpp_shift_external
707_705,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00027.jpg,1,test,ffpp_shift_external
707_705,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00028.jpg,1,test,ffpp_shift_external
707_705,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00029.jpg,1,test,ffpp_shift_external
707_705,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00030.jpg,1,test,ffpp_shift_external
707_705,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/707_705/00031.jpg,1,test,ffpp_shift_external
722_458,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00000.jpg,1,test,ffpp_shift_external
722_458,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00001.jpg,1,test,ffpp_shift_external
722_458,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00002.jpg,1,test,ffpp_shift_external
722_458,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00003.jpg,1,test,ffpp_shift_external
722_458,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00004.jpg,1,test,ffpp_shift_external
722_458,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00005.jpg,1,test,ffpp_shift_external
722_458,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00006.jpg,1,test,ffpp_shift_external
722_458,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00007.jpg,1,test,ffpp_shift_external
722_458,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00008.jpg,1,test,ffpp_shift_external
722_458,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00009.jpg,1,test,ffpp_shift_external
722_458,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00010.jpg,1,test,ffpp_shift_external
722_458,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00011.jpg,1,test,ffpp_shift_external
722_458,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00012.jpg,1,test,ffpp_shift_external
722_458,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00013.jpg,1,test,ffpp_shift_external
722_458,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00014.jpg,1,test,ffpp_shift_external
722_458,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00015.jpg,1,test,ffpp_shift_external
722_458,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00016.jpg,1,test,ffpp_shift_external
722_458,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00017.jpg,1,test,ffpp_shift_external
722_458,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00018.jpg,1,test,ffpp_shift_external
722_458,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00019.jpg,1,test,ffpp_shift_external
722_458,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00020.jpg,1,test,ffpp_shift_external
722_458,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00021.jpg,1,test,ffpp_shift_external
722_458,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00022.jpg,1,test,ffpp_shift_external
722_458,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00023.jpg,1,test,ffpp_shift_external
722_458,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00024.jpg,1,test,ffpp_shift_external
722_458,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00025.jpg,1,test,ffpp_shift_external
722_458,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00026.jpg,1,test,ffpp_shift_external
722_458,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00027.jpg,1,test,ffpp_shift_external
722_458,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00028.jpg,1,test,ffpp_shift_external
722_458,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00029.jpg,1,test,ffpp_shift_external
722_458,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00030.jpg,1,test,ffpp_shift_external
722_458,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/722_458/00031.jpg,1,test,ffpp_shift_external
733_935,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00000.jpg,1,test,ffpp_shift_external
733_935,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00001.jpg,1,test,ffpp_shift_external
733_935,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00002.jpg,1,test,ffpp_shift_external
733_935,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00003.jpg,1,test,ffpp_shift_external
733_935,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00004.jpg,1,test,ffpp_shift_external
733_935,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00005.jpg,1,test,ffpp_shift_external
733_935,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00006.jpg,1,test,ffpp_shift_external
733_935,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00007.jpg,1,test,ffpp_shift_external
733_935,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00008.jpg,1,test,ffpp_shift_external
733_935,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00009.jpg,1,test,ffpp_shift_external
733_935,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00010.jpg,1,test,ffpp_shift_external
733_935,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00011.jpg,1,test,ffpp_shift_external
733_935,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00012.jpg,1,test,ffpp_shift_external
733_935,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00013.jpg,1,test,ffpp_shift_external
733_935,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00014.jpg,1,test,ffpp_shift_external
733_935,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00015.jpg,1,test,ffpp_shift_external
733_935,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00016.jpg,1,test,ffpp_shift_external
733_935,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00017.jpg,1,test,ffpp_shift_external
733_935,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00018.jpg,1,test,ffpp_shift_external
733_935,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00019.jpg,1,test,ffpp_shift_external
733_935,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00020.jpg,1,test,ffpp_shift_external
733_935,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00021.jpg,1,test,ffpp_shift_external
733_935,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00022.jpg,1,test,ffpp_shift_external
733_935,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00023.jpg,1,test,ffpp_shift_external
733_935,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00024.jpg,1,test,ffpp_shift_external
733_935,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00025.jpg,1,test,ffpp_shift_external
733_935,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00026.jpg,1,test,ffpp_shift_external
733_935,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00027.jpg,1,test,ffpp_shift_external
733_935,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00028.jpg,1,test,ffpp_shift_external
733_935,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00029.jpg,1,test,ffpp_shift_external
733_935,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00030.jpg,1,test,ffpp_shift_external
733_935,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/733_935/00031.jpg,1,test,ffpp_shift_external
734_699,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00000.jpg,1,test,ffpp_shift_external
734_699,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00001.jpg,1,test,ffpp_shift_external
734_699,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00002.jpg,1,test,ffpp_shift_external
734_699,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00003.jpg,1,test,ffpp_shift_external
734_699,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00004.jpg,1,test,ffpp_shift_external
734_699,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00005.jpg,1,test,ffpp_shift_external
734_699,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00006.jpg,1,test,ffpp_shift_external
734_699,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00007.jpg,1,test,ffpp_shift_external
734_699,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00008.jpg,1,test,ffpp_shift_external
734_699,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00009.jpg,1,test,ffpp_shift_external
734_699,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00010.jpg,1,test,ffpp_shift_external
734_699,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00011.jpg,1,test,ffpp_shift_external
734_699,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00012.jpg,1,test,ffpp_shift_external
734_699,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00013.jpg,1,test,ffpp_shift_external
734_699,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00014.jpg,1,test,ffpp_shift_external
734_699,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/734_699/00015.jpg,1,test,ffpp_shift_external
